S Збираємо під цим постом талановитих людей та їхні корисні сили !
A -1 -1|||noop|||-NONE-|||-NONE-|||-NONE-|||1
A 9 10|||F/Style|||вміння|||REQUIRED|||-NONE-|||2

S Товариство , якщо хтось шиє , майструє , проводить онлайнові заняття , йогу , кунгфу , кінезіологію , масаж , мандрує , робить домашню косметику , лікує , дизайнує , програмує , виготовляє домашню пастилу чи пече домашній хліб , будує , музикує , читає , роботизує , ремонтує , готовий бути для інших персональним тренером , шоппером , радником чи помічником і под .
A 57 58|||Spelling|||шопером|||REQUIRED|||-NONE-|||1
A 22 23|||F/Style|||виготовляє|||REQUIRED|||-NONE-|||2
A 28 29|||F/Style|||займається дизайном|||REQUIRED|||-NONE-|||2
A 32 33|||F/Style|||готує|||REQUIRED|||-NONE-|||2
A 57 58|||F/Calque|||людиною , що допомагає з покупками|||REQUIRED|||-NONE-|||2
A 62 62|||F/PoorFlow|||тощо , напишіть про себе|||REQUIRED|||-NONE-|||2
A 63 64|||Punctuation|||своє заняття в коментарях|||REQUIRED|||-NONE-|||2

S Словом , якщо ви робите зараз щось корисне для інших , пишіть себе і свою пропозицію в коментарях – можливо , саме ваша , своєї - Є-людини пропозиція , комусь дуже потрібна в ці наші такі часи !
A 18 19|||Punctuation|||—|||REQUIRED|||-NONE-|||1
A 0 11|||F/PoorFlow|||-NONE-|||REQUIRED|||-NONE-|||2
A 11 12|||G/Aspect|||напишіть|||REQUIRED|||-NONE-|||2
A 12 12|||G/UngrammaticalStructure|||про|||REQUIRED|||-NONE-|||2
A 14 16|||F/Style|||своє заняття|||REQUIRED|||-NONE-|||2
A 18 18|||Punctuation|||.|||REQUIRED|||-NONE-|||2
A 18 20|||Spelling|||Можливо|||REQUIRED|||-NONE-|||2
A 23 24|||Punctuation|||-NONE-|||REQUIRED|||-NONE-|||2
A 24 27|||G/UngrammaticalStructure|||-NONE-|||REQUIRED|||-NONE-|||2
A 28 29|||Punctuation|||-NONE-|||REQUIRED|||-NONE-|||2
A 33 37|||F/PoorFlow|||наш час|||REQUIRED|||-NONE-|||2

